Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
L52011,L,303.5,312.0,1366,54.5,30,1
L54936,L,300.5,311.8,1368,57.9,191,1
L50446,L,301.3,310.1,1269,56.8,195,1
L47307,L,298.9,308.6,1413,46.5,122,0
L47558,L,297.3,308.2,1754,29.4,123,0
H29724,H,298.0,308.6,1526,41.8,160,0
L51791,L,303.0,311.3,1365,56.2,146,1
M18666,M,302.3,310.9,1360,44.0,67,1
M14926,M,298.9,308.9,1679,28.7,181,0
M15067,M,298.4,308.7,1421,60.7,119,1
L47624,L,297.4,308.4,1582,37.2,68,0
M14860,M,298.1,308.6,1551,42.8,0,0
L51108,L,302.6,311.5,1442,59.8,169,1
L47375,L,298.3,308.5,1453,42.9,89,0
L54104,L,301.2,311.6,1461,52.9,208,1
M15312,M,297.4,308.6,1643,31.0,89,0
M22547,M,300.7,311.7,2097,18.9,232,1
M22286,M,300.0,311.4,1692,29.0,216,1
L54939,L,300.4,311.8,1272,59.2,198,1
M14868,M,298.3,308.7,1667,28.6,18,0
M14992,M,298.7,308.4,1441,43.2,132,0
L47426,L,297.9,308.1,1585,33.5,212,0
M15079,M,298.3,308.5,1434,46.2,148,0
L47253,L,299.0,309.1,1592,35.0,200,0
L56793,L,299.0,310.2,1377,62.5,92,1
L49305,L,299.3,308.9,1258,69.4,119,1
L49778,L,299.1,308.8,1320,67.5,20,1
M15018,M,298.4,308.2,1499,40.0,211,0
L47497,L,297.8,308.4,1685,28.4,179,0
H29857,H,297.4,308.5,1469,45.1,63,0
L51563,L,301.7,309.5,1298,65.5,229,1
L47184,L,298.2,308.7,1408,40.0,9,0
L51597,L,302.6,310.4,1365,66.8,80,1
L47476,L,298.0,308.5,1395,46.2,122,0
M15230,M,297.5,308.3,1622,37.2,103,0
M19269,M,302.4,310.1,1358,54.6,61,1
M14896,M,298.9,309.2,1581,36.7,101,0
L47463,L,298.2,308.2,1469,43.0,88,0
M15123,M,298.0,308.1,1587,32.3,30,0
M15220,M,297.5,308.3,1521,38.2,74,0
M15270,M,297.5,308.6,1472,44.9,198,0
L47783,L,297.9,309.8,1336,71.6,31,1
L47586,L,297.4,308.6,1439,51.9,188,0
L48599,L,298.7,309.8,1354,53.3,212,1
L47258,L,298.8,308.9,1398,51.5,0,0
M19279,M,302.6,310.2,2676,10.8,84,1
L54170,L,300.7,311.1,2478,13.4,170,1
L49624,L,299.2,308.6,1267,68.2,76,1
L55617,L,298.7,309.8,1181,65.9,203,1
L53271,L,300.9,310.7,1412,57.5,16,0
M15280,M,297.3,308.3,1301,39.6,5,0
L56594,L,298.1,308.6,1354,53.9,207,1
H29424,H,298.4,308.9,1782,23.9,24,0
M14930,M,298.9,309.0,1924,22.6,193,0
M15023,M,298.4,308.2,1468,43.8,2,0
L51034,L,302.4,311.0,1338,67.6,194,1
M17801,M,300.7,309.6,1996,19.8,203,1
L47555,L,297.4,308.2,1533,37.4,115,0
H35323,H,300.7,310.2,1364,65.3,208,1
M15030,M,298.4,308.2,1610,35.0,24,0
M15293,M,297.6,308.5,1848,23.7,37,0
L56673,L,299.1,309.8,1398,55.4,217,1
L51260,L,302.0,310.4,1357,58.0,108,1
M19529,M,303.3,311.5,1373,47.3,60,1
L47211,L,299.0,309.4,1798,25.5,89,0
M21659,M,301.1,310.7,2636,12.2,100,1
L47554,L,297.4,308.3,1431,43.0,113,0
L56833,L,299.0,309.9,1373,55.7,201,1
L51364,L,302.2,310.6,1334,53.2,159,1
L47423,L,298.0,308.2,1442,44.1,204,0
L53939,L,301.7,311.0,1441,44.3,208,1
M19143,M,301.8,309.9,1334,61.0,182,1
L47488,L,297.9,308.5,1305,47.2,155,0
L47617,L,297.3,308.3,1538,38.5,47,0
L51716,L,302.4,310.2,1351,45.1,168,1
L50549,L,301.5,310.9,2760,8.0,15,1
L47523,L,297.5,308.3,1388,48.6,27,0
L51759,L,303.0,311.2,1374,48.2,65,1
M15012,M,298.4,308.2,1584,41.0,191,0
M15201,M,297.4,308.2,1530,32.6,22,0
L51841,L,303.3,311.3,1350,48.1,32,1
M15159,M,297.8,308.3,1567,35.6,131,0
L47233,L,298.7,309.0,1565,35.1,152,0
L56834,L,299.1,310.0,1367,56.3,203,1
H29595,H,298.2,308.3,1824,24.2,49,0
L47309,L,298.9,308.5,1559,34.3,126,0
H30851,H,298.8,309.9,1439,45.2,40,1
M17104,M,299.3,308.4,1542,37.5,203,1
L47290,L,298.8,308.6,1872,22.5,82,0
L52168,L,303.8,313.1,2497,13.0,5,1
L51928,L,303.2,311.2,1363,46.7,29,1
L47486,L,297.8,308.4,1374,47.1,150,0
L47366,L,298.1,308.3,1301,56.0,63,0
M15155,M,298.1,308.6,1716,30.7,119,0
L48689,L,298.0,308.5,1429,37.7,220,1
L47574,L,297.5,308.4,1528,39.9,160,0
M15292,M,297.6,308.5,1466,39.7,34,0
H29581,H,298.4,308.3,1458,42.9,15,0
M15100,M,298.0,308.1,1339,51.6,197,0
L47635,L,297.4,308.7,1429,57.4,96,0
L47580,L,297.4,308.5,2100,16.9,176,0
L47339,L,298.4,308.2,1471,47.0,214,0
M15184,M,297.8,308.5,1488,41.9,196,0
